Date,Country,Cost
1/1/2017,India,10
1/2/2017,India,20
1/3/2017,India,30
1/4/2017,India,40
1/5/2017,India,50
1/6/2017,India,60
1/7/2017,India,70
1/8/2017,India,80
1/9/2017,India,90
1/10/2017,India,100
1/11/2017,India,110
1/12/2017,India,120
1/13/2017,India,130
1/14/2017,India,140
1/15/2017,India,150
1/16/2017,India,160
1/17/2017,India,170
1/18/2017,India,180
1/19/2017,India,190
1/20/2017,India,200
1/21/2017,India,210
1/22/2017,India,220
1/23/2017,India,230
1/24/2017,India,240
1/25/2017,India,250
1/26/2017,India,260
1/27/2017,India,270
1/28/2017,India,280
1/29/2017,India,290
1/30/2017,India,300
1/1/2017,China,2
1/2/2017,China,4
1/3/2017,China,6
1/4/2017,China,8
1/5/2017,China,10
1/6/2017,China,12
1/7/2017,China,14
1/8/2017,China,16
1/9/2017,China,18
1/10/2017,China,20
1/11/2017,China,22
1/12/2017,China,24
1/13/2017,China,26
1/14/2017,China,28
1/15/2017,China,30
1/16/2017,China,32
1/17/2017,China,34
1/18/2017,China,36
1/19/2017,China,38
1/20/2017,China,40
1/21/2017,China,42
1/22/2017,China,44
1/23/2017,China,46
1/24/2017,China,48
1/25/2017,China,50
1/26/2017,China,52
1/27/2017,China,54
1/28/2017,China,56
1/29/2017,China,58
1/30/2017,China,60
1/1/2017,US,3
1/2/2017,US,6
1/3/2017,US,9
1/4/2017,US,12
1/5/2017,US,15
1/6/2017,US,18
1/7/2017,US,21
1/8/2017,US,24
1/9/2017,US,27
1/10/2017,US,30
1/11/2017,US,33
1/12/2017,US,36
1/13/2017,US,39
1/14/2017,US,42
1/15/2017,US,45
1/16/2017,US,48
1/17/2017,US,51
1/18/2017,US,54
1/19/2017,US,57
1/20/2017,US,60
1/21/2017,US,63
1/22/2017,US,66
1/23/2017,US,69
1/24/2017,US,72
1/25/2017,US,75
1/26/2017,US,78
1/27/2017,US,81
1/28/2017,US,84
1/29/2017,US,87
1/30/2017,US,90
1/1/2017,Russia,5
1/2/2017,Russia,10
1/3/2017,Russia,15
1/4/2017,Russia,20
1/5/2017,Russia,25
1/6/2017,Russia,30
1/7/2017,Russia,35
1/8/2017,Russia,40
1/9/2017,Russia,45
1/10/2017,Russia,50
1/11/2017,Russia,55
1/12/2017,Russia,60
1/13/2017,Russia,65
1/14/2017,Russia,70
1/15/2017,Russia,75
1/16/2017,Russia,80
1/17/2017,Russia,85
1/18/2017,Russia,90
1/19/2017,Russia,95
1/20/2017,Russia,100
1/21/2017,Russia,105
1/22/2017,Russia,110
1/23/2017,Russia,115
1/24/2017,Russia,120
1/25/2017,Russia,125
1/26/2017,Russia,130
1/27/2017,Russia,135
1/28/2017,Russia,140
1/29/2017,Russia,145
1/30/2017,Russia,150
1/1/2017,England,4
1/2/2017,England,8
1/3/2017,England,12
1/4/2017,England,16
1/5/2017,England,20
1/6/2017,England,24
1/7/2017,England,28
1/8/2017,England,32
1/9/2017,England,36
1/10/2017,England,40
1/11/2017,England,44
1/12/2017,England,48
1/13/2017,England,52
1/14/2017,England,56
1/15/2017,England,60
1/16/2017,England,64
1/17/2017,England,68
1/18/2017,England,72
1/19/2017,England,76
1/20/2017,England,80
1/21/2017,England,84
1/22/2017,England,88
1/23/2017,England,92
1/24/2017,England,96
1/25/2017,England,100
1/26/2017,England,104
1/27/2017,England,108
1/28/2017,England,112
1/29/2017,England,116
1/30/2017,England,120
